,sample_id
134022,2021_LV_LPIS_POLY_110-12295926_2289
134023,2021_BE_Flanders_full_2196827102_638
134024,2021_BE_Flanders_full_1961925939_3083
134025,2021_LV_LPIS_POLY_110-12516874_2282
134026,2021_BE_Flanders_full_1321221236_215
134027,2021_LV_LPIS_POLY_110-12813874_3999
134028,at2021lpis1232392_702
134029,at2021lpis1750550_1478
134030,2021_LV_LPIS_POLY_110-12460924_1951
134031,2021_BE_Flanders_full_2193645906_2488
134032,2021_LV_LPIS_POLY_110-12992787_3398
134033,2021_LV_LPIS_POLY_110-12455205_1898
134034,2021_LV_LPIS_POLY_110-12268972_2086
134035,at2021lpis1625132_1695
134036,at2021lpis53837_4076
134037,at2021lpis2350855_2598
134038,2021_LV_LPIS_POLY_110-12502772_4066
134039,at2021lpis1784540_2256
134040,at2021lpis1429430_3322
134041,2021_LV_LPIS_POLY_110-12505242_1065
134042,2021_LV_LPIS_POLY_110-12730361_3272
134043,2021_LV_LPIS_POLY_110-12440563_1693
134044,2021_LV_LPIS_POLY_110-12517488_1888
134045,2021_BE_Flanders_full_457075215_3521
134046,2021_LV_LPIS_POLY_110-12902744_1584
134047,2021_LV_LPIS_POLY_110-12727521_3649
134048,2021_LV_LPIS_POLY_110-12441638_673
134049,2021_LV_LPIS_POLY_110-12275559_2457
134050,at2021lpis1309419_2126
134051,2021_ESP_ESYRCE_POLY_111275450_2672
134052,2021_BE_Flanders_full_1645550941_2393
134053,2021_LV_LPIS_POLY_110-12865012_774
134054,2021_BE_Flanders_full_1963928078_189
134055,2021_LV_LPIS_POLY_110-12939279_809
134056,2021_ESP_ESYRCE_POLY_111199903_292
134057,at2021lpis264858_2969
134058,at2021lpis2438991_2075
134059,2021_ESP_ESYRCE_POLY_111177478_1887
134060,at2021lpis2455442_1266
134061,at2021lpis1027737_1826
134062,at2021lpis105405_1007
134063,at2021lpis340148_3869
134064,2021_LV_LPIS_POLY_110-12931555_401
134065,at2021lpis2062777_2303
134066,2021_LV_LPIS_POLY_110-12802192_2831
134067,2021_LV_LPIS_POLY_110-12990829_258
134068,2021_LV_LPIS_POLY_110-12924411_3875
134069,at2021lpis2157543_2527
134070,at2021lpis2199149_874
134071,at2021lpis1621384_3866
134072,2021_BE_Flanders_full_1321221236_72
134073,at2021lpis1113316_1757
134074,2021_LV_LPIS_POLY_110-12265407_546
134075,2021_LV_LPIS_POLY_110-12908928_1371
134076,at2021lpis1400351_1888
134077,at2021lpis993891_2091
134078,2021_LV_LPIS_POLY_110-12405505_826
134079,2021_LV_LPIS_POLY_110-12925257_340
134080,2021_BE_Flanders_full_1753729785_3982
134081,2021_BE_Flanders_full_1856270105_351
134082,2021_ESP_ESYRCE_POLY_111250304_1751
134083,2021_BE_Flanders_full_760084926_439
134084,at2021lpis1537789_308
134085,2021_BE_Flanders_full_1201022674_3479
134086,2021_LV_LPIS_POLY_110-12467428_3357
134087,at2021lpis1112733_2590
134088,2021_BE_Flanders_full_1121509956_1380
134089,2021_LV_LPIS_POLY_110-12552397_3479
134090,at2021lpis256015_3810
134091,2021_ESP_ESYRCE_POLY_111321667_1366
134092,at2021lpis188462_179
134093,at2021lpis1515299_2201
134094,2021_LV_LPIS_POLY_110-12766441_163
134095,at2021lpis191668_430
134096,2021_BE_Flanders_full_1319750371_1028
134097,2021_LV_LPIS_POLY_110-12873344_1722
134098,2021_LV_LPIS_POLY_110-12270846_3154
134099,2021_LV_LPIS_POLY_110-13026348_3332
134100,2021_BE_Flanders_full_2074250020_556
134101,at2021lpis864235_2017
134102,2021_ESP_ESYRCE_POLY_111266051_2227
134103,2021_BE_Flanders_full_401848667_356
134104,at2021lpis595848_2278
134105,2021_BE_Flanders_full_1640818856_3144
134106,2021_BE_Flanders_full_903033220_2927
134107,2021_LV_LPIS_POLY_110-12374595_3581
134108,at2021lpis2162192_1891
134109,at2021lpis1971499_1213
134110,2021_BE_Flanders_full_484115074_2241
134111,at2021lpis2042812_2416
134112,at2021lpis1892183_111
134113,at2021lpis1396699_3422
134114,2021_LV_LPIS_POLY_110-12457800_2470
134115,at2021lpis2285080_2275
134116,at2021lpis189608_2629
134117,2021_ESP_ESYRCE_POLY_111186435_3871
134118,2021_LV_LPIS_POLY_110-12912248_1827
134119,2021_LV_LPIS_POLY_110-12565134_3173
134120,2021_LV_LPIS_POLY_110-12465755_834
134121,2021_LV_LPIS_POLY_110-12350968_2409
134122,at2021lpis85309_365
134123,2021_LV_LPIS_POLY_110-12455337_1313
134124,2021_LV_LPIS_POLY_110-12618639_559
134125,at2021lpis664718_1516
134126,at2021lpis2536088_2432
134127,2021_LV_LPIS_POLY_110-12668938_1755
134128,2021_BE_Flanders_full_2195374425_1008
134129,2021_BE_Flanders_full_1857778352_3203
134130,at2021lpis562211_1953
134131,2021_LV_LPIS_POLY_110-12684500_1607
134132,2021_BE_Flanders_full_580467396_2964
134133,2021_BE_Flanders_full_1640349317_549
134134,2021_ESP_ESYRCE_POLY_111202167_3562
134135,2021_ESP_ESYRCE_POLY_111287573_1891
134136,2021_BE_Flanders_full_1857778352_620
134137,2021_LV_LPIS_POLY_110-12308061_1476
134138,at2021lpis27347_1307
134139,2021_LV_LPIS_POLY_110-12809987_568
134140,2021_LV_LPIS_POLY_110-12567385_154
134141,2021_ESP_ESYRCE_POLY_111255914_3044
134142,at2021lpis573706_2586
134143,at2021lpis1459396_303
134144,at2021lpis857938_3071
134145,at2021lpis1378416_2329
134146,at2021lpis747380_3552
134147,2021_BE_Flanders_full_805440409_587
134148,at2021lpis1098006_1359
134149,2021_LV_LPIS_POLY_110-12419682_2105
134150,2021_BE_Flanders_full_1756106588_382
134151,2021_BE_Flanders_full_2193401988_3359
134152,2021_BE_Flanders_full_2073303359_3309
134153,2021_LV_LPIS_POLY_110-12440360_2816
134154,2021_BE_Flanders_full_1966395114_3919
134155,2021_LV_LPIS_POLY_110-12810025_3993
134156,2021_BE_Flanders_full_1422871980_1577
134157,2021_LV_LPIS_POLY_110-12348605_1898
134158,at2021lpis428588_2933
134159,2021_LV_LPIS_POLY_110-12538478_2324
134160,2021_LV_LPIS_POLY_110-12383121_2573
134161,at2021lpis958046_2081
134162,2021_LV_LPIS_POLY_110-12754375_2102
134163,at2021lpis535281_2775
134164,at2021lpis1792520_1970
134165,at2021lpis534240_1920
134166,2021_LV_LPIS_POLY_110-12673178_885
134167,2021_LV_LPIS_POLY_110-12299771_2394
134168,2021_LV_LPIS_POLY_110-12356866_2316
134169,2021_BE_Flanders_full_2196088989_2237
134170,2021_LV_LPIS_POLY_110-12830216_2672
134171,2021_LV_LPIS_POLY_110-12689420_3904
134172,at2021lpis699877_2574
134173,at2021lpis199469_2337
134174,2021_LV_LPIS_POLY_110-12325260_53
134175,at2021lpis2580302_2416
134176,at2021lpis2106599_3801
134177,2021_ESP_ESYRCE_POLY_111287819_3453
134178,at2021lpis2031917_1967
134179,2021_LV_LPIS_POLY_110-12443867_3074
134180,2021_BE_Flanders_full_1208022135_1504
134181,2021_BE_Flanders_full_920049444_2897
134182,2021_BE_Flanders_full_742615327_1664
134183,at2021lpis703376_3179
134184,2021_LV_LPIS_POLY_110-12932869_2024
134185,at2021lpis1842002_2196
134186,srilankayala21-265-21_2272
134187,2021_LV_LPIS_POLY_110-12784137_3333
134188,2021_LV_LPIS_POLY_110-12727219_3915
134189,2021_BE_Flanders_full_1321363504_1829
134190,2021_LV_LPIS_POLY_110-12299717_1345
134191,at2021lpis595920_2782
134192,srilankayala21-559-27_2679
134193,2021_LV_LPIS_POLY_110-12445391_668
134194,2021_LV_LPIS_POLY_110-12846867_263
134195,2021_BE_Flanders_full_1426246974_492
134196,at2021lpis939242_90
134197,2021_LV_LPIS_POLY_110-12659711_2804
134198,2021_LV_LPIS_POLY_110-12321501_3855
134199,2021_LV_LPIS_POLY_110-12480946_1022
134200,2021_LV_LPIS_POLY_110-12705074_4064
134201,at2021lpis584985_2586
134202,2021_LV_LPIS_POLY_110-12666651_1950
134203,2021_LV_LPIS_POLY_110-12553384_526
134204,2021_LV_LPIS_POLY_110-12440290_2804
134205,2021_LV_LPIS_POLY_110-12322599_1804
134206,2021_LV_LPIS_POLY_110-12279938_1773
134207,at2021lpis169193_1888
134208,2021_LV_LPIS_POLY_110-13018263_2018
134209,at2021lpis2225444_3780
134210,2021_LV_LPIS_POLY_110-12334301_3327
134211,2021_LV_LPIS_POLY_110-12410184_394
134212,at2021lpis1533215_3484
134213,2021_LV_LPIS_POLY_110-12383457_1502
134214,at2021lpis557821_1543
134215,at2021lpis957752_94
134216,at2021lpis1798452_2276
134217,2021_BE_Flanders_full_1965264254_3369
134218,2021_BE_Flanders_full_2196544182_451
134219,2021_LV_LPIS_POLY_110-12277273_1885
134220,2021_LV_LPIS_POLY_110-12263848_4065
134221,2021_BE_Flanders_full_423140066_3914
134222,at2021lpis2349336_188
134223,at2021lpis2507761_2263
134224,2021_LV_LPIS_POLY_110-12360529_4050
134225,2021_LV_LPIS_POLY_110-12527089_2202
134226,at2021lpis2365441_2892
134227,at2021lpis1302306_2081
134228,2021_LV_LPIS_POLY_110-12600184_172
134229,2021_LV_LPIS_POLY_110-12302801_1390
134230,2021_LV_LPIS_POLY_110-12369364_2302
134231,at2021lpis263976_2527
134232,at2021lpis1714373_1888
134233,2021_LV_LPIS_POLY_110-12940477_2133
134234,2021_BE_Flanders_full_813522327_3795
134235,at2021lpis2387934_2825
134236,2021_LV_LPIS_POLY_110-12690090_1716
134237,2021_LV_LPIS_POLY_110-12692190_1559
134238,2021_ESP_ESYRCE_POLY_111332009_2492
134239,2021_ESP_ESYRCE_POLY_111249884_1767
134240,2021_ESP_ESYRCE_POLY_111287819_332
134241,at2021lpis2312908_1592
134242,2021_BE_Flanders_full_2077776574_1774
134243,2021_ESP_ESYRCE_POLY_111207215_764
134244,at2021lpis2511252_1942
134245,2021_BE_Flanders_full_1641263945_2514
134246,2021_LV_LPIS_POLY_110-12670401_2257
134247,at2021lpis215743_2971
134248,at2021lpis1549988_3000
134249,2021_BE_Flanders_full_453914126_389
134250,2021_LV_LPIS_POLY_110-12994879_3684
134251,2021_LV_LPIS_POLY_110-12992391_260
134252,at2021lpis1348303_603
134253,2021_LV_LPIS_POLY_110-12398297_2204
134254,at2021lpis2538421_1957
134255,2021_LV_LPIS_POLY_110-12304078_1954
134256,at2021lpis1838786_1494
134257,at2021lpis51212_1384
134258,2021_LV_LPIS_POLY_110-12339752_2012
134259,2021_LV_LPIS_POLY_110-12915188_3075
134260,2021_ESP_ESYRCE_POLY_111175250_24
134261,at2021lpis1976493_1827
134262,at2021lpis1627209_1878
134263,2021_BE_Flanders_full_2073016706_277
134264,at2021lpis961873_3343
134265,2021_LV_LPIS_POLY_110-12431896_3070
134266,at2021lpis394815_347
134267,at2021lpis2131891_1824
134268,at2021lpis464883_786
134269,2021_BE_Flanders_full_425772103_3954
134270,2021_LV_LPIS_POLY_110-12526285_2190
134271,at2021lpis2577822_442
134272,at2021lpis820251_1824
134273,at2021lpis1203305_2758
134274,at2021lpis1785833_2660
134275,2021_LV_LPIS_POLY_110-12290643_1946
134276,at2021lpis814144_2024
134277,2021_BE_Flanders_full_425059050_1366
134278,2021_LV_LPIS_POLY_110-12867419_774
134279,2021_LV_LPIS_POLY_110-12486049_1253
134280,at2021lpis2312625_2739
134281,at2021lpis908268_1449
134282,at2021lpis2499365_3638
134283,2021_LV_LPIS_POLY_110-12948512_81
134284,2021_LV_LPIS_POLY_110-12334411_1207
134285,2021_LV_LPIS_POLY_110-12500654_3991
134286,2021_LV_LPIS_POLY_110-12705810_1063
134287,2021_LV_LPIS_POLY_110-12813728_1631
134288,2021_LV_LPIS_POLY_110-12828870_2688
134289,at2021lpis2077807_2214
134290,2021_BE_Flanders_full_1961849046_339
134291,2021_LV_LPIS_POLY_110-12488413_954
134292,2021_LV_LPIS_POLY_110-12537150_1147
134293,2021_ESP_ESYRCE_POLY_111195915_1377
134294,2021_BE_Flanders_full_447633980_1624
134295,at2021lpis1161366_2208
134296,at2021lpis2289_1905
134297,2021_LV_LPIS_POLY_110-12502987_1569
134298,2021_LV_LPIS_POLY_110-12902597_2709
134299,at2021lpis651368_527
134300,at2021lpis1203305_3858
134301,2021_ESP_ESYRCE_POLY_111314901_1645
134302,2021_LV_LPIS_POLY_110-12391242_2802
134303,2021_LV_LPIS_POLY_110-12276448_1613
134304,2021_LV_LPIS_POLY_110-12954377_1693
134305,2021_LV_LPIS_POLY_110-12547599_1317
134306,2021_LV_LPIS_POLY_110-12286383_253
134307,2021_LV_LPIS_POLY_110-12396938_2240
134308,2021_BE_Flanders_full_2192430372_1017
134309,2021_LV_LPIS_POLY_110-12319875_2851
134310,2021_LV_LPIS_POLY_110-12753765_307
134311,at2021lpis1342235_2998
134312,2021_BE_Flanders_full_925752438_3440
134313,2021_ESP_ESYRCE_POLY_111243815_3130
134314,at2021lpis12913_1655
134315,2021_BE_Flanders_full_1530589672_3306
134316,2021_BE_Flanders_full_2197224596_936
134317,2021_LV_LPIS_POLY_110-12502970_2144
134318,2021_LV_LPIS_POLY_110-12607536_1904
134319,2021_LV_LPIS_POLY_110-12813939_4091
134320,at2021lpis1231790_316
134321,at2021lpis311591_4079
134322,2021_BE_Flanders_full_1747811371_304
134323,2021_LV_LPIS_POLY_110-12866248_1134
134324,at2021lpis2131633_3635
134325,at2021lpis105183_2080
134326,at2021lpis37891_1760
134327,2021_BE_Flanders_full_1752579428_1039
134328,2021_BE_Flanders_full_909609315_1339
134329,2021_LV_LPIS_POLY_110-12607303_963
134330,2021_BE_Flanders_full_1860907008_4019
134331,at2021lpis415759_1120
134332,2021_LV_LPIS_POLY_110-12279328_3653
134333,2021_LV_LPIS_POLY_110-12303200_1770
134334,2021_LV_LPIS_POLY_110-13017615_3188
134335,2021_LV_LPIS_POLY_110-12556801_2910
134336,2021-RWA-WAPOR-Muvu-B-138_1895
134337,2021_ESP_ESYRCE_POLY_111208544_2431
134338,2021_LV_LPIS_POLY_110-12947681_2383
134339,2021_BE_Flanders_full_1124565759_235
134340,at2021lpis694771_1955
134341,2021_LV_LPIS_POLY_110-12669277_188
134342,2021_ESP_ESYRCE_POLY_111330469_1688
134343,2021_ESP_ESYRCE_POLY_111188301_3730
134344,2021_LV_LPIS_POLY_110-12439829_2063
134345,2021_BE_Flanders_full_1751083911_2892
134346,2021_LV_LPIS_POLY_110-12842896_1954
134347,srilankayala21-400-28_1818
134348,2021_BE_Flanders_full_915001808_515
134349,2021_LV_LPIS_POLY_110-12422522_2319
134350,at2021lpis2253604_2756
134351,2021_LV_LPIS_POLY_110-12746489_1135
134352,2021_BE_Flanders_full_928718315_557
134353,2021_LV_LPIS_POLY_110-12310551_3616
134354,2021_LV_LPIS_POLY_110-12324187_2085
134355,at2021lpis232280_2647
134356,2021_LV_LPIS_POLY_110-12994887_3917
134357,2021_BE_Flanders_full_1644361275_2860
134358,2021_LV_LPIS_POLY_110-12586921_1701
134359,2021_ESP_ESYRCE_POLY_111298537_1035
134360,2021_BE_Flanders_full_1210972450_3230
134361,2021_LV_LPIS_POLY_110-12990694_2034
134362,2021_BE_Flanders_full_447101288_1827
134363,2021_LV_LPIS_POLY_110-12873060_3284
134364,at2021lpis1257119_3607
134365,at2021lpis1785660_1119
134366,at2021lpis2318076_2864
134367,2021_LV_LPIS_POLY_110-12268968_1531
134368,2021_LV_LPIS_POLY_110-12272857_2418
134369,2021_LV_LPIS_POLY_110-12878916_1601
134370,2021_ESP_ESYRCE_POLY_111181708_3940
134371,2021_LV_LPIS_POLY_110-12844946_2204
134372,2021_LV_LPIS_POLY_110-12486990_1116
134373,2021_LV_LPIS_POLY_110-12368475_3904
134374,2021_LV_LPIS_POLY_110-12311434_57
134375,at2021lpis554457_219
134376,at2021lpis168594_985
134377,2021_BE_Flanders_full_757064687_1295
134378,2021_LV_LPIS_POLY_110-12446092_63
134379,at2021lpis1141994_1656
134380,2021_ESP_ESYRCE_POLY_111221479_567
134381,2021_LV_LPIS_POLY_110-12687754_2904
134382,2021_LV_LPIS_POLY_110-12834066_1763
134383,2021_ESP_ESYRCE_POLY_111296476_479
134384,2021_BE_Flanders_full_565580425_1358
134385,2021_BE_Flanders_full_1320106443_1477
134386,2021_ESP_ESYRCE_POLY_111247272_1475
134387,2021_BE_Flanders_full_456621032_1602
134388,at2021lpis1394445_2969
134389,at2021lpis118773_1512
134390,at2021lpis855014_3084
134391,2021_LV_LPIS_POLY_110-12940605_811
134392,at2021lpis481379_2192
134393,at2021lpis472949_601
134394,2021_BE_Flanders_full_416027239_255
134395,2021_ESP_ESYRCE_POLY_111264038_2739
134396,2021_BE_Flanders_full_1855028909_162
134397,2021_BE_Flanders_full_917954850_2192
134398,2021_LV_LPIS_POLY_110-12648905_508
134399,at2021lpis550548_1989
134400,2021_LV_LPIS_POLY_110-12729057_2964
134401,2021_BE_Flanders_full_1210737024_3355
134402,2021_BE_Flanders_full_1127155558_1854
134403,2021_LV_LPIS_POLY_110-12880009_4057
134404,2021_BE_Flanders_full_2193651461_266
134405,2021_LV_LPIS_POLY_110-12863431_3285
134406,2021_ESP_ESYRCE_POLY_111263263_1680
134407,2021_LV_LPIS_POLY_110-12499102_324
134408,2021_LV_LPIS_POLY_110-12765436_2291
134409,at2021lpis2387934_1091
134410,2021_LV_LPIS_POLY_110-12454534_509
134411,2021_LV_LPIS_POLY_110-12586739_1824
134412,srilankayala21-286-24_1945
134413,2021_LV_LPIS_POLY_110-12368058_1630
134414,2021_BE_Flanders_full_419196513_1343
134415,2021_LV_LPIS_POLY_110-12752405_2851
134416,2021_ESP_ESYRCE_POLY_111313374_2019
134417,2021_LV_LPIS_POLY_110-12484516_1435
134418,2021_ESP_ESYRCE_POLY_111197511_1569
134419,at2021lpis1136248_896
134420,at2021lpis1295397_3153
134421,2021_LV_LPIS_POLY_110-12565248_3812
134422,2021_LV_LPIS_POLY_110-12931274_1819
134423,2021_LV_LPIS_POLY_110-12684891_4076
134424,at2021lpis2281639_1954
134425,at2021lpis223158_977
134426,2021_LV_LPIS_POLY_110-12865675_2117
134427,at2021lpis57786_1703
134428,2021_BE_Flanders_full_1118516801_3096
134429,2021_LV_LPIS_POLY_110-12503989_1789
134430,at2021lpis2498291_3007
134431,at2021lpis995376_3106
134432,2021_ESP_ESYRCE_POLY_111289814_2630
134433,2021_LV_LPIS_POLY_110-12585705_2400
134434,2021_BE_Flanders_full_910755026_2858
134435,2021_LV_LPIS_POLY_110-12867028_3843
134436,2021_LV_LPIS_POLY_110-12787940_483
134437,at2021lpis1506537_1761
134438,2021_BE_Flanders_full_1969496989_1847
134439,2021_BE_Flanders_full_2192988225_3474
134440,2021_BE_Flanders_full_1971078493_989
134441,2021_LV_LPIS_POLY_110-12813078_2593
134442,srilankayala21-654-28_1821
134443,2021_LV_LPIS_POLY_110-12419227_2827
134444,2021_LV_LPIS_POLY_110-12996725_212
134445,2021_LV_LPIS_POLY_110-12813247_1194
134446,2021_ESP_ESYRCE_POLY_111231285_124
134447,2021_LV_LPIS_POLY_110-12845162_3286
134448,at2021lpis1926422_3844
134449,2021_LV_LPIS_POLY_110-12732906_3112
134450,at2021lpis8575_93
134451,2021_LV_LPIS_POLY_110-12916730_1348
134452,2021_LV_LPIS_POLY_110-12301821_2075
134453,2021_BE_Flanders_full_772245692_2468
134454,at2021lpis964828_2524
134455,at2021lpis1526326_3736
134456,2021_ESP_ESYRCE_POLY_111280686_2198
134457,2021_BE_Flanders_full_1122852697_3406
134458,2021_ESP_ESYRCE_POLY_111230701_1555
134459,at2021lpis1726530_3038
134460,2021_LV_LPIS_POLY_110-12874993_2155
134461,2021_ESP_ESYRCE_POLY_111203105_3715
134462,2021_BE_Flanders_full_821035076_3634
134463,2021_LV_LPIS_POLY_110-12304042_3403
134464,2021_LV_LPIS_POLY_110-12835705_2661
134465,at2021lpis751039_226
134466,2021_BE_Flanders_full_1211709044_854
134467,2021_BE_Flanders_full_2195895292_3378
134468,at2021lpis692424_2033
134469,at2021lpis1653202_2019
134470,2021_LV_LPIS_POLY_110-12604969_910
134471,2021_LV_LPIS_POLY_110-13020588_1953
134472,2021_BE_Flanders_full_927610794_328
134473,2021_LV_LPIS_POLY_110-12530129_3587
134474,2021_LV_LPIS_POLY_110-12829414_1766
134475,2021_ESP_ESYRCE_POLY_111322391_1079
134476,2021_LV_LPIS_POLY_110-12447395_1820
134477,2021_LV_LPIS_POLY_110-12923191_954
134478,at2021lpis2273657_2660
134479,at2021lpis950416_2738
134480,at2021lpis1425446_1002
134481,2021_LV_LPIS_POLY_110-12269312_3097
134482,2021_LV_LPIS_POLY_110-12305926_379
134483,2021_ESP_ESYRCE_POLY_111205675_2334
134484,at2021lpis858568_32
134485,at2021lpis844449_4058
134486,2021_LV_LPIS_POLY_110-12285204_2489
134487,2021_LV_LPIS_POLY_110-12302586_1474
134488,2021_ESP_ESYRCE_POLY_111316466_1427
134489,2021_LV_LPIS_POLY_110-12725658_2444
134490,2021_BE_Flanders_full_1971086981_1248
134491,2021_LV_LPIS_POLY_110-12293066_576
134492,2021_BE_Flanders_full_2075117764_962
134493,at2021lpis1191587_2549
134494,2021_ESP_ESYRCE_POLY_111329823_3821
134495,at2021lpis841568_1935
134496,at2021lpis469808_1764
134497,2021_ESP_ESYRCE_POLY_111257265_1695
134498,2021_LV_LPIS_POLY_110-12271578_1168
134499,2021_LV_LPIS_POLY_110-12808017_2675
134500,2021_ESP_ESYRCE_POLY_111275908_1868
134501,at2021lpis2198551_3316
134502,at2021lpis2320141_3168
134503,2021_BE_Flanders_full_1124124310_2290
134504,2021_LV_LPIS_POLY_110-12685778_1929
134505,2021_ESP_ESYRCE_POLY_111256079_3997
134506,2021_BE_Flanders_full_1205324121_1004
134507,2021_LV_LPIS_POLY_110-13064391_2965
134508,at2021lpis1496061_564
134509,2021_ESP_ESYRCE_POLY_111241344_2113
134510,2021-RWA-WAPOR-Muvu-B-201_3393
134511,2021_LV_LPIS_POLY_110-12663094_2761
134512,2021_LV_LPIS_POLY_110-12538480_2462
134513,2021_LV_LPIS_POLY_110-12501034_2527
134514,2021_LV_LPIS_POLY_110-12593853_1180
134515,2021_LV_LPIS_POLY_110-12365062_1844
134516,2021_BE_Flanders_full_1747987385_990
134517,2021_BE_Flanders_full_1428993185_1205
134518,2021_ESP_ESYRCE_POLY_111303113_23
134519,2021_LV_LPIS_POLY_110-12648246_2013
134520,at2021lpis13293_1808
134521,2021_ESP_ESYRCE_POLY_111241191_3859
134522,2021_LV_LPIS_POLY_110-12432924_3671
134523,2021_BE_Flanders_full_908407424_3939
134524,2021_LV_LPIS_POLY_110-12787824_3021
134525,at2021lpis241547_1951
134526,at2021lpis795375_1954
134527,2021_LV_LPIS_POLY_110-12458269_2589
134528,2021_BE_Flanders_full_1961472160_875
134529,2021_LV_LPIS_POLY_110-12910549_3543
134530,at2021lpis200030_2396
134531,at2021lpis2553250_1632
134532,2021_ESP_ESYRCE_POLY_111240138_976
134533,at2021lpis1780214_318
134534,at2021lpis464991_1762
134535,2021_LV_LPIS_POLY_110-12518447_2412
134536,at2021lpis120851_1954
134537,2021_LV_LPIS_POLY_110-12297610_2737
134538,2021_LV_LPIS_POLY_110-13015959_2218
134539,at2021lpis557821_3089
134540,at2021lpis1126424_3029
134541,2021_LV_LPIS_POLY_110-12844843_3646
134542,2021_BE_Flanders_full_1861726454_184
134543,2021_LV_LPIS_POLY_110-12928754_3427
134544,2021_LV_LPIS_POLY_110-12934843_2797
134545,2021_ESP_ESYRCE_POLY_111253657_3222
134546,2021_LV_LPIS_POLY_110-13010668_1369
134547,2021_BE_Flanders_full_1206438914_3709
134548,at2021lpis1663793_2542
134549,2021_BE_Flanders_full_1856282431_2346
134550,at2021lpis1231790_1791
134551,at2021lpis705768_2507
134552,2021_LV_LPIS_POLY_110-12810428_286
134553,at2021lpis55785_1970
134554,at2021lpis1361261_3365
134555,2021_ESP_ESYRCE_POLY_111247441_1739
134556,2021_LV_LPIS_POLY_110-12830561_2608
134557,2021_LV_LPIS_POLY_110-12687935_181
134558,2021_LV_LPIS_POLY_110-12397499_549
134559,2021_LV_LPIS_POLY_110-12920912_1369
134560,at2021lpis1825719_3026
134561,2021_ESP_ESYRCE_POLY_111304606_1469
134562,2021_LV_LPIS_POLY_110-12484049_1067
134563,at2021lpis1174038_1347
134564,2021_LV_LPIS_POLY_110-12303925_1583
134565,2021_LV_LPIS_POLY_110-12871544_1886
134566,2021_ESP_ESYRCE_POLY_111280802_4046
134567,2021_BE_Flanders_full_453948882_2356
134568,2021_ESP_ESYRCE_POLY_111270480_2244
134569,2021_ESP_ESYRCE_POLY_111276334_1222
134570,2021_LV_LPIS_POLY_110-12273555_1943
134571,2021_LV_LPIS_POLY_110-12597559_3396
134572,2021_BE_Flanders_full_2071863012_550
134573,2021_MOZ_WAPOR_1_POLY_111917_1999
134574,2021_LV_LPIS_POLY_110-12931070_3606
134575,at2021lpis2432327_2903
134576,2021_LV_LPIS_POLY_110-12350823_2271
134577,2021_BE_Flanders_full_1422911285_1425
134578,2021_LV_LPIS_POLY_110-12868990_1828
134579,2021_LV_LPIS_POLY_110-12802688_3773
134580,2021_LV_LPIS_POLY_110-12297468_1232
134581,2021_BE_Flanders_full_1861453238_3604
134582,2021_LV_LPIS_POLY_110-12907771_2456
134583,2021_LV_LPIS_POLY_110-12712477_1757
134584,at2021lpis396206_2208
134585,at2021lpis1333615_1537
134586,2021_BE_Flanders_full_1211875055_105
134587,at2021lpis196685_3831
134588,2021_LV_LPIS_POLY_110-12288748_534
134589,2021_LV_LPIS_POLY_110-13030662_1952
134590,at2021lpis1274906_1653
134591,2021_ESP_ESYRCE_POLY_111325792_2153
134592,at2021lpis276247_2464
134593,2021_ESP_ESYRCE_POLY_111242139_2239
134594,2021_LV_LPIS_POLY_110-12592379_2204
134595,2021_LV_LPIS_POLY_110-12941213_1280
134596,2021_BE_Flanders_full_1121503690_22
134597,2021_BE_Flanders_full_1120906031_2978
134598,2021_LV_LPIS_POLY_110-12326551_137
134599,2021_ESP_ESYRCE_POLY_111314812_3317
134600,2021_LV_LPIS_POLY_110-12526530_687
134601,2021_LV_LPIS_POLY_110-12844217_3612
134602,at2021lpis400464_345
134603,2021_LV_LPIS_POLY_110-13010595_3015
134604,at2021lpis639311_524
134605,2021_LV_LPIS_POLY_110-12878035_2398
134606,at2021lpis435778_1690
134607,2021_LV_LPIS_POLY_110-12445222_2033
134608,2021_BE_Flanders_full_458523040_2714
134609,2021_LV_LPIS_POLY_110-12291599_2879
134610,2021_LV_LPIS_POLY_110-12988271_1313
134611,2021_LV_LPIS_POLY_110-13014662_2861
134612,at2021lpis1927727_2799
134613,srilankayala21-395B-30_1886
134614,2021_BE_Flanders_full_1425623447_2341
134615,2021_LV_LPIS_POLY_110-12578218_2199
134616,2021_LV_LPIS_POLY_110-12490499_3157
134617,2021_LV_LPIS_POLY_110-12665015_3477
134618,at2021lpis1773170_1931
134619,2021_LV_LPIS_POLY_110-12519428_3661
134620,2021_LV_LPIS_POLY_110-12290908_1042
134621,2021_LV_LPIS_POLY_110-12440244_2540
134622,2021_BE_Flanders_full_2075819905_2826
134623,at2021lpis443870_336
134624,2021_BE_Flanders_full_921118767_968
134625,2021_LV_LPIS_POLY_110-12864828_1263
134626,2021_BE_Flanders_full_1856837654_2994
134627,2021_LV_LPIS_POLY_110-12663094_543
134628,at2021lpis924147_2612
134629,2021_BE_Flanders_full_821035076_1110
134630,2021_LV_LPIS_POLY_110-13029928_1446
134631,2021_ESP_ESYRCE_POLY_111187247_2292
134632,at2021lpis609005_1950
134633,2021_ESP_ESYRCE_POLY_111277875_2622
134634,at2021lpis2207345_2001
134635,2021_ESP_ESYRCE_POLY_111224847_290
