,sample_id
199592,2019_AR_BAGE-01_POLY_1102245_707
199593,fr2018lp5586017_2566
199594,ewoco-water-v1-6016511_3
199595,10637763_1855
199596,ewoco-urban-v1-5069351_6
199597,ewoco-iiasa-100m-v1-1695439_7
199598,2019Usda647199_927
199599,at2021lpis581985_1749
199600,ewoco-water-v1-6187269_6
199601,2019_AR_BAGE-01_POLY_1103173_1167
199602,2018lucas48622950_3
199603,000028085C97445F_1971
199604,at2021lpis2485128_3043
199605,ea51f2f7a601_3071
199606,at2021lpis658485_1763
199607,at2021lpis477780_2237
199608,000028065DCF3BEE_194
199609,2020_ESP_ESYRCE_POLY_111165165_2207
199610,2019_AF_NHI-CROP-HARVEST_POLY_1001661_1952
199611,00002806654B1E74_2909
199612,2021_LV_LPIS_POLY_110-12646148_3369
199613,ewoco-iiasa-10m-v1-2783293_3
199614,2019Usda989529_3428
199615,2019Usda603194_449
199616,2019Usda94870_2306
199617,fr2019lp8809454_3695
199618,000028086081D0E8_2420
199619,ewoco-urban-v1-5003076_7
199620,2020_ESP_ESYRCE_POLY_11112151_2246
199621,ewoco-urban-v1-5063098_7
199622,00002806653D9895_1567
199623,2019Usda464951_3403
199624,2021_BE_Flanders_full_1015993457_3494
199625,00002808635CCCD7_2952
199626,2018lucas44963826_7
199627,ewoco-2181730_3
199628,2019Usda558637_2797
199629,2019_UA_ARABLE-LAND-2020_POLY_110541_1811
199630,2021_ESP_ESYRCE_POLY_111231562_2321
199631,000028066524F303_420
199632,at2020lpis1433372_3498
199633,ewoco-feedback10pc-v1-209087_2
199634,2021_LV_LPIS_POLY_110-12942423_3507
199635,ewoco-water-v1-6029084_7
199636,2019Usda1001511_1676
199637,ewoco-iiasa-10m-v1-2767294_6
199638,2019Usda1065324_3283
199639,2021_LV_LPIS_POLY_110-12396149_2018
199640,2019Usda652559_3391
199641,at2018lp787998_2049
199642,at2020lpis11247_1836
199643,10770365_248
199644,2018lucas47784090_3
199645,at2021lpis2484256_1281
199646,000028085C6AF60A_831
199647,0000280864AC824D_1880
199648,ewoco-1685651_3
199649,fr2018lp12883906_145
199650,2018lucas51944754_3
199651,at2020lpis1053896_129
199652,99c012485e9f_1096
199653,ewoco-iiasa-10m-v1-2999434_7
199654,ewoco-1681916_3
199655,2019Usda954554_911
199656,0000280661B91350_1247
199657,0000280863E92898_309
199658,2019Usda268457_4051
199659,000028084CC208B5_2002
199660,00002808653318B7_3333
199661,2021_BE_Flanders_full_1962788229_1938
199662,0000280664762500_2970
199663,10510490_572
199664,2019Usda1204951_676
199665,fr2019lp6896026_4063
199666,2021_LV_LPIS_POLY_110-12844719_2110
199667,2019Usda563579_269
199668,0000280865182641_2702
199669,at2021lpis403650_718
199670,at2018lp599111_1395
199671,2021_BE_Flanders_full_2195222255_3222
199672,1fac070efd6f_4036
199673,at2021lpis289914_2523
199674,ewoco-1990670_3
199675,10490806_415
199676,ewoco-iiasa-10m-v1-2781675_2
199677,2019Usda691505_3314
199678,2021_ESP_ESYRCE_POLY_111290162_1624
199679,2021_ESP_ESYRCE_POLY_111218463_2593
199680,2019Usda927836_1034
199681,2018lucas52121928_2
199682,ewoco-2112462_3
199683,2021_LV_LPIS_POLY_110-12403452_1948
199684,at2020lpis1360568_887
199685,2021_BE_Flanders_full_2196478104_1944
199686,2021_LV_LPIS_POLY_110-12663030_1888
199687,at2019lp2433276_2274
199688,2019Usda357690_1543
199689,2019Usda598657_1156
199690,2018lucas39862668_3
199691,ewoco-urban-v1-5048419_7
199692,ewoco-urban-v1-5005022_7
199693,2021_LV_LPIS_POLY_110-12528216_1886
199694,2019Usda606275_110
199695,000028066473C983_350
199696,2018lucas50724844_2
199697,000028065BB298EF_3230
199698,fr2018lp13699406_2447
199699,ewoco-iiasa-100m-v1-1920039_2
199700,at2021lpis1200347_1634
199701,ewoco-water-v1-6040438_7
199702,at2021lpis515180_983
199703,10574122_257
199704,2021_BE_Flanders_full_2192539702_1249
199705,2019Usda111936_2610
199706,fr2018lp1989339_2544
199707,00002806653B0FB5_3925
199708,fr2020lpis17194425_1185
199709,fr2018lp12099872_660
199710,2019Usda1098027_1548
199711,000028084B31E950_1750
199712,2019_TZA_EXTRAPOINTS_220470_3
199713,0000280859FC2B5D_1953
199714,ewoco-urban-v1-5052249_6
199715,2019_CAN_AAFC-20801_2
199716,ewoco-water-v1-6061101_6
199717,ewoco-water-v1-6021371_6
199718,da2298830d9f_930
199719,883a904274da_3324
199720,ewoco-water-v1-6122038_3
199721,ewoco-water-v1-6091857_7
199722,2019_ARG_INTA-BA_POLY_11090_1893
199723,2018_CAN_AAFC-50669_3
199724,2019Usda344412_1827
199725,2019Usda770058_1824
199726,ewoco-iiasa-10m-v1-2123477_7
199727,2019Usda865057_3879
199728,2020_ESP_ESYRCE_POLY_11147707_1166
199729,0000280665684C6E_3903
199730,at2021lpis1824851_1007
199731,at2020lpis4710796_449
199732,ewoco-2126381_3
199733,9e429bcecea5_2814
199734,ewoco-iiasa-100m-v1-1923150_3
199735,ewoco-iiasa-10m-v1-2142960_3
199736,2019Usda267460_1703
199737,00002806613F30C9_840
199738,00002806645CD5B4_1112
199739,ewoco-iiasa-10m-v1-2795590_2
199740,ewoco-2110003_3
199741,at2020lpis4659823_1161
199742,2019Usda59918_2823
199743,at2021lpis1782511_2146
199744,2019_TZA_EXTRAPOINTS_221096_2
199745,ewoco-iiasa-10m-v1-2778940_2
199746,ewoco-water-v1-6040151_7
199747,ewoco-iiasa-10m-v1-2754971_2
199748,ewoco-water-v1-6076473_7
199749,11039657_419
199750,at2020lpis68239_534
199751,ewoco-2153102_3
199752,ewoco-iiasa-100m-v1-1686246_2
199753,ewoco-1767607_3
199754,2019Usda235280_710
199755,fr2020lpis5042586_2475
199756,2021_ESP_ESYRCE_POLY_111305640_244
199757,2019Usda547592_3699
199758,2018lucas35103172_2
199759,at2019lp3101729_2427
199760,2020_ESP_ESYRCE_POLY_111159977_300
199761,2021_LV_LPIS_POLY_110-12666158_1733
199762,fr2020lpis3408055_3759
199763,2019Usda47935_1214
199764,2019Usda237876_3597
199765,00002806655BF029_545
199766,0000280663B583EC_2133
199767,2018_AR_BAGE-01_POLY_1105320_1383
199768,2019Usda908060_2773
199769,ewoco-1994275_3
199770,2019Usda982071_3802
199771,00002808599FB00D_1293
199772,ewoco-water-v1-6101021_7
199773,ewoco-2127219_3
199774,2019Usda646511_1785
199775,ewoco-2152525_3
199776,2021_LV_LPIS_POLY_110-12278282_1820
199777,2021_BE_Flanders_full_2192013878_1542
199778,2019Usda706736_1935
199779,2019Usda205031_1219
199780,ewoco-2112172_3
199781,ewoco-2186981_3
199782,2020_ESP_ESYRCE_POLY_111167039_2993
199783,000028086474AAE2_1237
199784,fr2019lp3542395_1131
199785,2019Usda28350_3827
199786,ewoco-1695240_3
199787,10890601_734
199788,at2019lp953364_186
199789,ewoco-gmw-v1-7911095_3
199790,2019Usda576741_1155
199791,2019_AF_NHI-CROP-HARVEST_POLY_10075_861
199792,ewoco-1929768_3
199793,ewoco-urban-v1-5048676_3
199794,ewoco-water-v1-6136603_7
199795,000028065EF79AC9_2493
199796,2021_LV_LPIS_POLY_110-12458838_1747
199797,2020_CAN_AAFC-31722_7
199798,ewoco-2152305_3
199799,00002808640A0C34_3206
199800,at2019lp908467_3589
199801,000028085D5D3200_3914
199802,2020_BR_LEM-MAR_POLY_1101060_3654
199803,2019Usda665966_2870
199804,fr2018lp5944565_2309
199805,at2021lpis393097_2081
199806,at2018lp1964828_738
199807,2020_ESP_ESYRCE_POLY_11139381_3761
199808,2018lucas34842936_6
199809,00002808638D22E2_3216
199810,2019Usda246404_2845
199811,2019_ESP_ESYRCE_POLY_1117376_2427
199812,2018lucas58641708_7
199813,2019Usda771732_3103
199814,ewoco-2154403_3
199815,ewoco-1947183_3
199816,2021_LV_LPIS_POLY_110-12396061_3226
199817,ewoco-urban-v1-5014804_3
199818,2021_LV_LPIS_POLY_110-12987279_1907
199819,ewoco-water-v1-6059081_6
199820,2019_MG_JECAM_CIRAD_POLY_111682_2313
199821,ewoco-urban-v1-5026675_7
199822,ewoco-2151324_3
199823,ewoco-gmw-v1-7912797_7
199824,fr2020lpis13385383_2141
199825,ewoco-urban-v1-5063486_2
199826,10799488_813
199827,2021_ESP_ESYRCE_POLY_111318066_801
199828,at2021lpis258147_1363
199829,at2018lp2147909_1190
199830,fr2020lpis5871763_3844
199831,2018lucas51623700_6
199832,2018lucas43442932_7
199833,ewoco-iiasa-100m-v1-1941830_3
199834,e048776f2161_1059
199835,at2018lp818748_2127
199836,000028065DFE7C86_2807
199837,at2020lpis1880015_3453
199838,ewoco-iiasa-100m-v1-1000279_3
199839,2019Usda1051131_1681
199840,ewoco-water-v1-6008453_6
199841,2019_UA_NHI-01_POINT_11022_2
199842,2018_UA_NHI-01_POINT_1103307_6
199843,2020_ESP_ESYRCE_POLY_11163388_2909
199844,at2020lpis4720607_3433
199845,at2021lpis1852296_1448
199846,ewoco-iiasa-10m-v1-2774255_6
199847,2020_ESP_ESYRCE_POLY_11178997_1481
199848,ewoco-iiasa-10m-v1-2122013_3
199849,ewoco-2151345_3
199850,2018lucas51703156_2
199851,ewoco-1689898_3
199852,2018lucas47602098_7
199853,00002808634ED9A7_2009
199854,fr2020lpis18031721_2840
199855,2019Usda1203988_1477
199856,fr2018lp5362006_7
199857,at2021lpis64295_676
199858,2021_BE_Flanders_full_902102424_40
199859,fr2020lpis17095829_3613
199860,2019Usda324372_1434
199861,2021_BE_Flanders_full_1003591706_3272
199862,2019Usda700638_2743
199863,2019_MA_WAPOR_POLY_11149_1952
199864,2019_AR_BAGE-01_POLY_1101837_2819
199865,2019_MG_JECAM_CIRAD_POLY_1112266_137
199866,c36311778085_1624
199867,2020_MOZ_WFP_POLY_111215_2272
199868,0000280664BF4948_738
199869,0000280660AAF28E_1567
199870,000028065CD8D6B5_341
199871,2021_BE_Flanders_full_1324604213_2463
199872,2020_ESP_ESYRCE_POLY_11163927_2064
199873,at2021lpis2389566_2016
199874,2019_AF_NHI-CROP-HARVEST_POLY_100813_2015
199875,at2019lp2773250_3069
199876,ewoco-feedback10pc-v1-208345_7
199877,ewoco-water-v1-6059192_7
199878,2018lucas36022532_7
199879,2018lucas36382424_6
199880,ewoco-iiasa-10m-v1-2769901_7
199881,ewoco-iiasa-10m-v1-2763862_3
199882,2021_BE_Flanders_full_2196321486_1889
199883,2019Usda390349_233
199884,10378249_2860
199885,at2018lp641490_2155
199886,fr2018lp4627035_1503
199887,ewoco-1933682_3
199888,ewoco-iiasa-100m-v1-1919181_3
199889,00002808621A5566_2566
199890,2021_ESP_ESYRCE_POLY_111330774_1355
199891,at2021lpis1628118_2084
199892,2018lucas47102722_3
199893,10968637_3353
199894,10632020_102
199895,2019Usda733639_2156
199896,2018lucas36861870_2
199897,2019Usda372968_1934
199898,2019Usda626739_2276
199899,2021_LV_LPIS_POLY_110-12432961_2194
199900,2019Usda916768_3748
199901,2019Usda352699_3359
199902,fr2020lpis13117296_1923
199903,2021_LV_LPIS_POLY_110-12807773_2336
199904,2021_LV_LPIS_POLY_110-12671316_2972
199905,0000280861B0AAA6_746
199906,ewoco-water-v1-6008153_7
199907,000028066551F61A_3319
199908,2021_LV_LPIS_POLY_110-12559857_1266
199909,ewoco-1946512_3
199910,2018lucas43203458_6
199911,ewoco-1922993_3
199912,at2021lpis1731948_3226
199913,2019Usda452311_2962
199914,2020_AF_NHI-CROP-HARVEST_POINT_100892_7
199915,2021_LV_LPIS_POLY_110-12714018_2628
199916,at2020lpis441554_3525
199917,fr2020lpis6875828_1869
199918,ewoco-iiasa-10m-v1-2783692_6
199919,00002806655B23B7_3045
199920,0000280661200AC6_3265
199921,10772138_1738
199922,ewoco-1692477_3
199923,ewoco-iiasa-10m-v1-2127625_2
199924,TZ_MyrosLava_222602_2
199925,2021_BE_Flanders_full_2193763114_2197
199926,2019Usda303605_633
199927,2021_LV_LPIS_POLY_110-12930137_2015
199928,ewoco-urban-v1-5054264_6
199929,2018_AR_BAGE-01_POLY_110987_1450
199930,2019Usda312671_1497
199931,53dac9f125d8_4095
199932,fr2020lpis8672647_248
199933,fr2018lp2541864_1301
199934,0000280663D70A28_1701
199935,ewoco-iiasa-10m-v1-2779794_6
199936,ewoco-urban-v1-5008540_7
199937,ewoco-iiasa-10m-v1-2776458_2
199938,2018lucas47463330_7
199939,2019Usda639069_3754
199940,2019Usda561576_2274
199941,000028065A08BE7D_364
199942,2019Usda250296_356
199943,2018lucas50704492_3
199944,ewoco-water-v1-6173106_7
199945,at2018lp2900272_354
199946,2019Usda658364_3742
199947,2021_LV_LPIS_POLY_110-12997225_531
199948,2021_LV_LPIS_POLY_110-12270266_1609
199949,2019Usda551605_1546
199950,2019_AR_BAGE-01_POLY_1102474_1822
199951,2021_LV_LPIS_POLY_110-12796838_1741
199952,11056357_3519
199953,ewoco-water-v1-6119607_2
199954,cedb42b33f35_2967
199955,at2020lpis1340338_2547
199956,2021_LV_LPIS_POLY_110-12997267_2076
199957,at2019lp640119_2358
199958,fr2018lp6916553_1793
199959,2021_ESP_ESYRCE_POLY_111182146_3156
199960,2021_BE_Flanders_full_818859751_3674
199961,b87787bc3d15_3732
199962,2021_BE_Flanders_full_828223685_708
199963,ewoco-iiasa-100m-v1-1942086_7
199964,2021_LV_LPIS_POLY_110-12280247_3034
199965,ewoco-water-v1-6012378_6
199966,at2021lpis199469_51
199967,at2021lpis98544_3211
199968,2021_BE_Flanders_full_1857764612_249
199969,ewoco-iiasa-10m-v1-2793547_6
199970,2018lucas38462746_7
199971,ewoco-1757405_3
199972,ewoco-urban-v1-5008868_2
199973,2018lucas55882862_2
199974,2021_ESP_ESYRCE_POLY_111189630_320
199975,2019Usda200062_1930
199976,at2020lpis2443854_3847
199977,2021_LV_LPIS_POLY_110-12467630_1664
199978,000028064C3C5019_847
199979,2018lucas47663512_2
199980,ewoco-urban-v1-5071592_7
199981,959d6f5debfe_3212
199982,at2020lpis703390_3997
199983,ewoco-iiasa-10m-v1-2752000_2
199984,10990534_3124
199985,at2019lp1121650_3069
199986,at2021lpis989062_1760
199987,00002806647ED57C_85
199988,2019Usda1071602_326
199989,at2021lpis593681_4050
199990,ewoco-2113134_3
199991,2019_TZA_EXTRAPOINTS_221638_2
199992,2021_ESP_ESYRCE_POLY_111229898_1240
199993,000028065BA92B60_1325
199994,2019Usda593411_1934
199995,ewoco-2159833_3
199996,000028066588B93D_724
199997,ewoco-urban-v1-5042367_6
199998,00002806650A1FB8_2721
199999,2021_LV_LPIS_POLY_110-12826520_2092
200000,2019Usda684528_2998
200001,2020_ESP_ESYRCE_POLY_111101498_3387
200002,2019Usda478066_2313
200003,2019Usda1205675_344
200004,2018_AR_BAGE-01_POLY_1104666_3850
200005,ewoco-water-v1-6051401_7
200006,ewoco-iiasa-10m-v1-2776213_7
200007,00002808639C0FEB_10
200008,at2021lpis318042_1790
200009,fr2019lp7787497_1116
200010,0000280865BD4E46_719
200011,at2021lpis1803060_1380
200012,at2019lp1234528_664
200013,ewoco-2148329_3
200014,ewoco-iiasa-10m-v1-1945559_6
200015,at2021lpis1150051_2983
200016,000028065CD7E97C_3108
200017,2018_AR_BAGE-01_POLY_1102521_1335
200018,fr2019lp7513261_1747
200019,2018lucas50162856_3
200020,2019_ESP_ESYRCE_POLY_1116705_2280
200021,2021_BE_Flanders_full_1011832662_641
200022,ewoco-iiasa-10m-v1-2782233_6
200023,2020_CAN_AAFC-24798_3
200024,2021_LV_LPIS_POLY_110-12333743_2464
200025,2019Usda29149_2512
200026,2019_ESP_ESYRCE_POLY_11110737_1907
200027,0000280865C43B3E_940
200028,00002808616565B2_2065
200029,ewoco-iiasa-10m-v1-2789855_2
200030,ewoco-water-v1-6118930_7
200031,2020_ESP_ESYRCE_POLY_111143043_3289
200032,000028066524BA2B_478
200033,2019Usda474186_3777
200034,ewoco-iiasa-10m-v1-2161451_7
200035,fr2019lp5026510_845
200036,2020_ESP_ESYRCE_POLY_111145726_1582
200037,at2021lpis2359253_1828
200038,at2020lpis1824107_1865
200039,2019Usda739980_450
200040,2019_AF_NHI-CROP-HARVEST_POLY_100709_2149
200041,000028086298B286_1161
200042,2019Usda388344_3114
200043,000028086587C15D_2687
200044,2021_BE_Flanders_full_2070756097_2543
200045,000028085D225757_12
200046,ewoco-iiasa-10m-v1-2795115_2
200047,ewoco-iiasa-100m-v1-1923954_6
200048,ewoco-feedback10pc-v1-207720_6
200049,0000280665356D7F_3218
200050,2019Usda714254_2938
200051,2018lucas35122376_3
200052,2019Usda305422_3830
200053,ewoco-urban-v1-5056160_7
200054,000028064A242F2E_3815
200055,2019Usda843726_2706
200056,2019Usda858063_2232
200057,ewoco-iiasa-10m-v1-2142535_6
200058,ewoco-2149558_3
200059,0000280660E9CE3C_3270
200060,ewoco-urban-v1-5020861_7
200061,ewoco-urban-v1-5057258_7
200062,2019_ESP_ESYRCE_POLY_1113381_2158
200063,2021_LV_LPIS_POLY_110-12398312_1809
200064,e201ffc6d08f_2643
200065,2021_BE_Flanders_full_1858391573_1440
200066,2021_BE_Flanders_full_731130931_1844
200067,2019Usda778387_2784
200068,ewoco-iiasa-10m-v1-2753863_3
200069,2019_EG_WAPOR_2_POLY_111513_796
200070,ewoco-1984932_3
200071,2019Usda299862_1145
200072,fr2020lpis12688201_296
200073,ewoco-urban-v1-5021996_6
200074,2019Usda885469_2405
200075,2018lucas40342928_3
200076,2021_BE_Flanders_full_2075688650_3402
200077,2021_BE_Flanders_full_1001662517_1457
200078,ewoco-1766749_3
200079,2018lucas50283518_6
200080,2020_ESP_ESYRCE_POLY_111164031_1076
200081,2018lucas35262924_3
200082,2019Usda505979_2401
200083,2019Usda18964_3204
200084,fr2018lp12605097_1291
200085,2021_LV_LPIS_POLY_110-12302803_2148
200086,2019Usda831096_3737
200087,2019_CAN_AAFC-37578_6
200088,0000280865C75E0C_3265
200089,2019_UA_ARABLE-LAND-2020_POLY_110544_2462
200090,2019Usda39869_4053
200091,2021_BE_Flanders_full_904964328_2579
200092,2021_LV_LPIS_POLY_110-12723494_1953
200093,2019Usda723167_2232
200094,10464974_3479
200095,2019Usda362796_1681
200096,2021_LV_LPIS_POLY_110-12400186_1426
200097,2021_LV_LPIS_POLY_110-12267834_1774
200098,2019Usda955935_1896
200099,86e0274d4f3e_1061
200100,2019Usda82135_2415
200101,at2019lp2199030_2146
200102,00002806654A4757_1916
200103,ewoco-iiasa-10m-v1-2146310_3
200104,2019Usda907403_1390
200105,ewoco-gmw-v1-7913464_6
200106,ewoco-2109854_3
200107,ewoco-iiasa-10m-v1-2138263_7
200108,2019Usda844631_1410
200109,ewoco-1684610_3
200110,fr2019lp4359809_273
200111,2018lucas52003714_7
200112,ewoco-water-v1-6029222_7
200113,000028065DC45837_1562
200114,c7715aa3cf4c_1771
200115,ewoco-2154947_3
200116,2018lucas51903368_7
200117,0000280660A42009_2089
200118,at2021lpis936942_276
200119,2018lucas29802142_6
200120,000028085CEC1418_1385
200121,ewoco-iiasa-10m-v1-2765153_3
200122,TZ_MyrosLava_222337_6
200123,2019_MG_JECAM_CIRAD_POLY_1112529_2147
200124,2019_ESP_ESYRCE_POLY_11111521_2721
200125,at2018lp3104341_1506
200126,ewoco-urban-v1-5031209_7
200127,2018lucas54822214_6
200128,2019Usda562365_1741
200129,2021_LV_LPIS_POLY_110-12805558_2125
200130,2019Usda832771_2500
200131,2019Usda375101_311
200132,2021_LV_LPIS_POLY_110-12274798_2266
200133,2019Usda299572_611
200134,2019Usda1008396_3478
200135,at2021lpis1025315_2151
200136,00002806647F55C5_1561
200137,ewoco-iiasa-10m-v1-2778313_2
200138,2021_LV_LPIS_POLY_110-13024611_1381
200139,b801a2e54484_245
200140,at2021lpis2389705_2448
200141,at2020lpis1500874_2021
200142,at2020lpis1637687_2044
200143,0000280865280605_1959
200144,2019Usda756352_1389
200145,2019Usda94847_1327
200146,at2021lpis1441987_168
200147,ewoco-iiasa-10m-v1-2126857_3
200148,2019Usda185516_2190
200149,fr2020lpis4175617_1493
200150,ewoco-iiasa-10m-v1-2126680_2
200151,ewoco-1697384_3
200152,2019Usda375240_480
200153,ewoco-iiasa-10m-v1-2782389_2
200154,ewoco-water-v1-6037582_3
200155,10508139_1722
200156,ewoco-2162634_3
200157,2019Usda1167940_1874
200158,2019Usda694128_1462
200159,2019Usda206160_2409
200160,000028084D7919E3_401
200161,2021_ESP_ESYRCE_POLY_111247529_380
200162,2019Usda134793_2140
200163,2019_TZA_EXTRAPOINTS_222738_7
200164,2019Usda451063_3941
200165,2019Usda438421_3745
200166,2019_CAN_AAFC-56544_2
200167,2019Usda370474_2828
200168,ewoco-gmw-v1-7911193_2
200169,fr2018lp1366505_3795
200170,2018lucas50203768_6
200171,2020_ESP_ESYRCE_POLY_111125019_55
200172,at2021lpis44310_1175
200173,at2020lpis1068289_47
200174,43e95c8523ee_40
200175,2018lucas49361840_3
200176,at2021lpis1778051_2959
200177,ewoco-water-v1-6104188_6
200178,6a3aa6919442_289
200179,000028085B51B19F_1516
200180,fr2018lp5674713_370
200181,2019Usda284127_3634
200182,at2021lpis198970_2144
200183,2021_ESP_ESYRCE_POLY_111298068_3807
200184,00002806623AF7E5_342
200185,2019Usda880792_3293
200186,ewoco-gmw-v1-7916887_6
200187,at2020lpis4681853_1903
200188,10655526_1994
200189,2019Usda394031_3182
200190,at2019lp2364648_2696
200191,ewoco-1938001_3
200192,2018lucas38642694_3
200193,ewoco-urban-v1-5040873_2
200194,2019Usda291440_135
200195,ewoco-1991042_3
200196,at2018lp1333625_3183
200197,2019Usda1117054_2104
200198,2019Usda917336_3185
200199,ewoco-iiasa-10m-v1-2162927_3
200200,2018lucas34983584_6
200201,ewoco-gmw-v1-7919414_7
200202,2021_ESP_ESYRCE_POLY_111319790_103
200203,fr2018lp11048787_300
200204,2020_BR_LEM-MAR_POLY_110200_4034
200205,8270504d0589_3402
200206,000028064929AAF0_1143
200207,2020_ESP_ESYRCE_POLY_111113423_515
200208,ewoco-urban-v1-5010268_7
200209,ewoco-iiasa-10m-v1-2119033_2
200210,ewoco-iiasa-10m-v1-2756100_2
200211,fr2020lpis16030837_3264
200212,000028066401A651_889
200213,TZ_MyrosLava_221022_6
200214,2020_RUS_sw-valencia_POINT_110-25_2
200215,2019Usda11360_286
200216,2019Usda1149533_2035
200217,2020_ESP_ESYRCE_POLY_11197581_2034
200218,0000280863B91995_3932
200219,fr2019lp4603833_2061
200220,00002808614693C0_126
200221,ewoco-1763200_3
200222,2021_LV_LPIS_POLY_110-12838827_2793
200223,0000280665398FAC_122
200224,ewoco-water-v1-6024766_3
200225,10767694_2762
200226,ewoco-iiasa-10m-v1-2113629_7
200227,at2019lp1895251_2001
200228,2021_ESP_ESYRCE_POLY_111257321_672
200229,2021_BE_Flanders_full_1531654349_1015
200230,at2020lpis2117755_1070
200231,2019Usda700895_834
200232,ewoco-water-v1-6024380_6
200233,2019Usda563498_1563
200234,2019Usda315982_352
200235,at2021lpis2355274_1441
200236,ewoco-gmw-v1-7917235_7
200237,2019Usda738319_1043
200238,10989676_3215
200239,2021_LV_LPIS_POLY_110-12271861_1214
200240,0000280664F51DA2_2379
200241,2019Usda332415_3320
200242,2019_CAN_AAFC-39328_7
200243,at2021lpis2066430_3730
200244,ewoco-feedback10pc-v1-207379_2
200245,ewoco-2118686_3
200246,2018_UGA_WFP_POLY_111637_1892
200247,2019Usda817279_3971
200248,fr2018lp9998692_3240
200249,2019_AR_BAGE-01_POLY_110750_2423
200250,ewoco-2160911_3
200251,at2020lpis442471_3743
200252,fr2019lp4119291_2515
200253,ewoco-iiasa-10m-v1-2785685_3
200254,2019Usda996859_3847
200255,2019_ESP_ESYRCE_POLY_1113340_1342
200256,2018lucas26661992_3
200257,2019Usda1043028_4031
200258,2019_ESP_ESYRCE_POLY_1112115_1696
200259,at2021lpis442978_2521
200260,ewoco-2116434_3
200261,2019Usda705881_3546
200262,at2019lp2848713_3566
200263,2019Usda491426_2079
200264,000028085BC0D916_224
200265,2021_LV_LPIS_POLY_110-12277127_691
200266,11030361_3327
200267,2019Usda352109_218
200268,2019Usda1205685_278
200269,ewoco-iiasa-10m-v1-2791377_3
200270,ewoco-iiasa-100m-v1-1936752_2
200271,ewoco-urban-v1-5043406_7
200272,2019Usda630219_1449
200273,2019Usda985857_3976
200274,2021_BE_Flanders_full_2194248417_3501
200275,000028064B3FD699_4023
200276,fr2018lp13068234_1581
200277,10845068_3978
200278,00002806632FE16C_3002
200279,fr2019lp3140540_1741
200280,2019_TZA_EXTRAPOINTS_500122_6
200281,2019Usda790563_3587
200282,000028066302CB00_2542
200283,at2020lpis2294088_300
200284,ewoco-iiasa-10m-v1-2776549_3
200285,2021_LV_LPIS_POLY_110-12300021_3095
200286,2019Usda1178900_931
200287,at2021lpis2534459_2159
200288,ewoco-iiasa-100m-v1-1920038_7
200289,2020_ESP_ESYRCE_POLY_111118917_1339
200290,ewoco-iiasa-10m-v1-1985172_6
200291,2020_ESP_ESYRCE_POLY_111164134_1308
200292,at2019lp248427_3245
200293,000028064C2E2B2F_2557
200294,ewoco-2200242_3
200295,at2018lp391653_3660
200296,2021_BE_Flanders_full_1002687077_949
200297,ewoco-urban-v1-5062027_7
200298,2019_UA_NHI-01_POINT_1102211_3
200299,ewoco-water-v1-6192550_6
200300,at2019lp2262041_2874
200301,ewoco-1949740_3
200302,10894080_3696
200303,2019Usda697959_2271
200304,2020_ESP_ESYRCE_POLY_11141201_504
200305,ewoco-water-v1-6101972_7
200306,2019_ESP_ESYRCE_POLY_11110126_1552
200307,2019_AR_BAGE-01_POLY_110860_2365
200308,ewoco-iiasa-10m-v1-2784794_6
200309,ewoco-water-v1-6051648_3
200310,2019Usda353184_2016
200311,fr2019lp588281_1605
200312,at2018lp267700_1188
200313,ewoco-water-v1-6075396_7
200314,ewoco-iiasa-100m-v1-1934145_7
200315,2018_AR_BAGE-01_POLY_1102108_2026
200316,2018lucas55162628_6
200317,2021_LV_LPIS_POLY_110-12605271_3752
200318,2019Usda221402_202
200319,2019Usda136600_1993
200320,2021_LV_LPIS_POLY_110-12546278_3559
200321,at2020lpis1332716_1742
200322,2021_ESP_ESYRCE_POLY_111181839_3781
200323,2019Usda847730_505
200324,2019Usda791842_41
200325,ewoco-2185746_3
200326,at2020lpis1314203_2895
200327,0000280661B2EBB0_1675
200328,2019_KEN_NHI-CROP-HARVEST_POINT_100354_6
200329,ewoco-1690697_3
200330,2019Usda341930_140
200331,2020_BR_LEM-MAR_POLY_110226_998
200332,at2021lpis1474260_1705
200333,fr2019lp1030914_568
200334,0000280863260820_2901
200335,fr2020lpis14403576_2238
200336,2021_AF_DE-WA-TRAIN1_POLY_100609_1953
200337,ewoco-2319936_3
200338,2018lucas42182946_2
200339,2021_LV_LPIS_POLY_110-12567026_1905
200340,ewoco-2154004_3
200341,at2021lpis542942_1881
200342,2019Usda110099_2776
200343,ewoco-feedback10pc-v1-207308_2
200344,2019_EG_WAPOR_2_POLY_11129_3159
200345,2019Usda865433_1565
200346,ewoco-urban-v1-5040269_7
200347,2021_BE_Flanders_full_735197049_2164
200348,at2021lpis1505480_1211
200349,fr2018lp3024257_872
200350,at2018lp527023_1969
200351,10383873_3674
200352,2021_BE_Flanders_full_405627627_1484
200353,ewoco-iiasa-10m-v1-2110412_7
200354,2020_ESP_ESYRCE_POLY_11112822_1448
200355,2021_LV_LPIS_POLY_110-12271530_2273
200356,at2018lp820412_2967
200357,2019Usda579659_364
200358,0000280864E2C06B_665
200359,ewoco-iiasa-10m-v1-2759824_3
200360,2019Usda963429_2506
200361,00002806656C6B73_1834
200362,ewoco-gmw-v1-7919983_2
200363,ewoco-1689161_3
200364,2019Usda619265_3181
200365,10969403_809
